algoritmo;n_elementos;caso;tempo
0;1;0;0.000498
0;1;1;0.000139
0;1;2;9e-05
0;1;0;6.4e-05
0;1;1;7.2e-05
0;1;2;6.6e-05
0;1;0;7e-05
0;1;1;7.1e-05
0;1;2;7e-05
0;1;0;6e-05
0;1;1;8.3e-05
0;1;2;5.5e-05
0;1;0;5.8e-05
0;1;1;8.3e-05
0;1;2;4.7e-05
0;1;0;8.8e-05
0;1;1;8.7e-05
0;1;2;5.5e-05
0;1;0;7.5e-05
0;1;1;6.8e-05
0;1;2;6.2e-05
0;1;0;7.3e-05
0;1;1;8.3e-05
0;1;2;7.3e-05
0;1;0;6.9e-05
0;1;1;8.2e-05
0;1;2;0.000122
0;1;0;7.7e-05
0;1;1;8.6e-05
0;1;2;0.00012
0;1;0;0.000116
0;1;1;7.9e-05
0;1;2;8.5e-05
0;1;0;0.000103
0;1;1;0.000105
0;1;2;0.000107
0;1;0;9.8e-05
0;1;1;0.000121
0;1;2;9.4e-05
0;1;0;0.000113
0;1;1;0.000109
0;1;2;9.2e-05
0;1;0;6.8e-05
0;1;1;9.6e-05
0;1;2;7.1e-05
0;1;0;8.1e-05
0;1;1;8.5e-05
0;1;2;0.000235
0;1;0;7.5e-05
0;1;1;8.1e-05
0;1;2;7.5e-05
0;1;0;5.7e-05
0;1;1;7.5e-05
0;1;2;8.5e-05
0;1;0;0.000317
0;1;1;7.9e-05
0;1;2;7.1e-05
0;1;0;0.000191
0;1;1;7.9e-05
0;1;2;6.8e-05
0;1;0;4.9e-05
0;1;1;9.6e-05
0;1;2;0.000102
0;1;0;6.5e-05
0;1;1;8.4e-05
0;1;2;6.7e-05
0;1;0;8.1e-05
0;1;1;8.2e-05
0;1;2;7.5e-05
0;1;0;7.2e-05
0;1;1;9e-05
0;1;2;7.4e-05
0;1;0;6.4e-05
0;1;1;9e-05
0;1;2;8.9e-05
0;1;0;5.9e-05
0;1;1;7.6e-05
0;1;2;6.6e-05
0;1;0;5.2e-05
0;1;1;5.8e-05
0;1;2;5.9e-05
0;1;0;6e-05
0;1;1;5.6e-05
0;1;2;5.5e-05
0;1;0;4.9e-05
0;1;1;5.6e-05
0;1;2;4.9e-05
0;1;0;4.9e-05
0;1;1;5e-05
0;1;2;5.2e-05
0;1;0;5.5e-05
0;1;1;5.5e-05
0;1;2;5.6e-05
0;1;0;5.5e-05
0;1;1;5.8e-05
0;1;2;5.8e-05
0;1;0;5.9e-05
0;1;1;6e-05
0;1;2;5.2e-05
0;1;0;6.1e-05
0;1;1;5.9e-05
0;1;2;5.5e-05
0;1;0;5.6e-05
0;1;1;5.4e-05
0;1;2;5.5e-05
0;1;0;5.6e-05
0;1;1;5.6e-05
0;1;2;5.4e-05
0;1;0;5.3e-05
0;1;1;5.6e-05
0;1;2;5.4e-05
0;1;0;6e-05
0;1;1;6.1e-05
0;1;2;5.7e-05
0;1;0;5.5e-05
0;1;1;5.6e-05
0;1;2;5.7e-05
0;1;0;5.6e-05
0;1;1;5.6e-05
0;1;2;5.5e-05
0;1;0;5.6e-05
0;1;1;5.7e-05
0;1;2;4.9e-05
0;1;0;4.9e-05
0;1;1;5.1e-05
0;1;2;5.3e-05
0;1;0;5.1e-05
0;1;1;5.1e-05
0;1;2;5e-05
0;1;0;5.1e-05
0;1;1;5.1e-05
0;1;2;5.1e-05
0;1;0;4.9e-05
0;1;1;4.9e-05
0;1;2;4.7e-05
0;1;0;4.7e-05
0;1;1;5e-05
0;1;2;4.7e-05
0;1;0;5.1e-05
0;1;1;0.000265
0;1;2;4.9e-05
0;1;0;4.9e-05
0;1;1;5.2e-05
0;1;2;4.9e-05
0;1;0;5.3e-05
0;1;1;5.3e-05
0;1;2;5.1e-05
0;1;0;4.7e-05
0;1;1;4.9e-05
0;1;2;4.7e-05
1;1;0;0.000297
1;1;1;6e-05
1;1;2;6.2e-05
1;1;0;6.2e-05
1;1;1;5.8e-05
1;1;2;6.4e-05
1;1;0;6.5e-05
1;1;1;6.4e-05
1;1;2;6.2e-05
1;1;0;5.8e-05
1;1;1;6.7e-05
1;1;2;6.9e-05
1;1;0;5.9e-05
1;1;1;6.4e-05
1;1;2;6.4e-05
1;1;0;6.4e-05
1;1;1;6.7e-05
1;1;2;5.8e-05
1;1;0;6.4e-05
1;1;1;6.2e-05
1;1;2;7.5e-05
1;1;0;0.000237
1;1;1;8.5e-05
1;1;2;7.3e-05
1;1;0;6.8e-05
1;1;1;7.7e-05
1;1;2;7.1e-05
1;1;0;7.2e-05
1;1;1;7e-05
1;1;2;7.5e-05
1;1;0;7e-05
1;1;1;6.6e-05
1;1;2;6.3e-05
