algoritmo;n_elementos;t_aleatorio;t_ordenado;t_invertido
0;2;18077809192235360646;18077809192235360642;18077809192235360649
1;2;18077809192235360674;17339939429286978607;17339939429286978608
2;2;18077809192235360648;17708874310761169619;18077809192235360738
3;2;18077809192235360667;18077809192235360662;17339939429286978598
0;4;18077809192235360650;18077809192235360646;18077809192235360683
1;4;18077809192235360658;17708874310761169624;18077809192235360738
2;4;18077809192235360661;18077809192235360654;18077809192235360726
3;4;18077809192235360687;18077809192235360685;18077809192235360726
0;8;18077809192235360664;18077809192235360660;18077809192235360757
1;8;18077809192235360688;17339939429286978621;18077809192235360898
2;8;18077809192235360723;18077809192235360717;18077809192235360914
3;8;18077809192235360881;18077809192235360862;18077809192235360878
0;16;18077809192235360690;18077809192235360681;18077809192235361208
1;16;18077809192235360775;188;18077809192235361637
2;16;18077809192235361069;18077809192235361070;18077809192235362048
3;16;18077809192235361414;18077809192235361443;18077809192235361782
0;32;18077809192235360779;18077809192235360736;18077809192235362807
1;32;18077809192235360881;17339939429286978807;18077809192235364147
2;32;18077809192235362171;18077809192235362170;18077809192235364449
3;32;18077809192235363924;18077809192235363403;18077809192235363453
0;64;18077809192235360930;18077809192235360821;18077809192235367640
1;64;18077809192235361107;7009762748009630119;18077809192235374585
2;64;18077809192235366252;18077809192235366250;18077809192235374768
3;64;18077809192235370161;17708874310761178265;18077809192235370593
0;128;18077809192235361118;18077809192235360893;18077809192235379265
1;128;18077809192235361319;18077809192235361303;17708874310761213123
2;128;17708874310761184908;18077809192235376681;18077809192235399446
3;128;18077809192235384074;18077809192235384138;18077809192235386554
0;256;18077809192235361737;18077809192235360982;18077809192235410747
1;256;18077809192235361407;16602069666338597252;16602069666338697153
2;256;18077809192235398492;18077809192235398484;18077809192235456377
3;256;18077809192235413243;18077809192235413191;18077809192235424453
0;512;18077809192235362877;18077809192235361258;17708874310761335892
1;512;18077809192235362199;17708874310761171187;18077809192235762177
2;512;18077809192235511768;18077809192235511982;18077809192235740746
3;512;18077809192235565166;18077809192235564400;18077809192235604537
0;1024;18077809192235367850;18077809192235361788;18077809192235975706
1;1024;17708874310761172772;16233134784864408527;17708874310762759689
2;1024;18077809192235965072;18077809192235964789;18077809192236900027
3;1024;18077809192236170682;17708874310761979308;18077809192236297046
