algoritmo;numero_elementos;tempo
0;1;0.003294
1;1;0.00099
2;1;0.000356
3;1;0.000326
0;2;0.000205
1;2;0.000364
2;2;0.000921
3;2;0.000319
0;3;0.000221
1;3;0.000478
2;3;0.001126
3;3;0.000342
0;4;0.00029
1;4;0.00036
2;4;0.001012
3;4;0.000394
0;5;0.000256
1;5;0.000375
2;5;0.001249
3;5;0.000451
0;6;0.000347
1;6;0.000396
2;6;0.001587
3;6;0.000473
0;7;0.000677
1;7;0.000454
2;7;0.005645
3;7;0.000693
0;8;0.000457
1;8;0.000591
2;8;0.001913
3;8;0.000672
0;9;0.000256
1;9;0.000369
2;9;0.003062
3;9;0.001047
0;10;0.000664
1;10;0.000806
2;10;0.003353
3;10;0.00114
0;11;0.000917
1;11;0.000866
2;11;0.003907
3;11;0.00123
0;12;0.0008
1;12;0.000989
2;12;0.003931
3;12;0.001395
0;13;0.0008
1;13;0.000983
2;13;0.004529
3;13;0.001693
0;14;0.000924
1;14;0.00111
2;14;0.004625
3;14;0.001669
0;15;0.001089
1;15;0.00126
2;15;0.004981
3;15;0.001703
0;16;0.000978
1;16;0.001366
2;16;0.005558
3;16;0.002084
0;17;0.000917
1;17;0.001483
2;17;0.005519
3;17;0.002319
0;18;0.001215
1;18;0.001621
2;18;0.005774
3;18;0.002466
0;19;0.001197
1;19;0.001693
2;19;0.006598
3;19;0.00222
0;20;0.001089
1;20;0.001889
2;20;0.006346
3;20;0.002385
0;21;0.001179
1;21;0.002049
2;21;0.0072
3;21;0.002963
0;22;0.001365
1;22;0.002087
2;22;0.007149
3;22;0.003251
0;23;0.001501
1;23;0.002303
2;23;0.007964
3;23;0.003931
0;24;0.00144
1;24;0.002484
2;24;0.00812
3;24;0.00354
0;25;0.001633
1;25;0.00348
2;25;0.010605
3;25;0.004337
0;26;0.002096
1;26;0.003169
2;26;0.013726
3;26;0.002512
0;27;0.001199
1;27;0.001598
2;27;0.010929
3;27;0.003439
0;28;0.000983
1;28;0.001718
2;28;0.005532
3;28;0.002588
0;29;0.001051
1;29;0.00169
2;29;0.006343
3;29;0.002732
0;30;0.001061
1;30;0.00192
2;30;0.007299
3;30;0.002961
0;31;0.002593
1;31;0.002511
2;31;0.011857
3;31;0.003478
0;32;0.001466
1;32;0.006917
2;32;0.019326
3;32;0.006253
0;33;0.00227
1;33;0.00433
2;33;0.013369
3;33;0.006424
0;34;0.002345
1;34;0.00443
2;34;0.013663
3;34;0.007085
0;35;0.002559
1;35;0.004827
2;35;0.014084
3;35;0.007103
0;36;0.002496
1;36;0.00505
2;36;0.015401
3;36;0.007215
0;37;0.002797
1;37;0.00533
2;37;0.015638
3;37;0.007416
0;38;0.002469
1;38;0.005627
2;38;0.015804
3;38;0.007951
0;39;0.002655
1;39;0.005819
2;39;0.016397
3;39;0.008406
0;40;0.002586
1;40;0.006033
2;40;0.016806
3;40;0.008289
0;41;0.002794
1;41;0.006265
2;41;0.01738
3;41;0.008875
0;42;0.002878
1;42;0.006512
2;42;0.019609
3;42;0.012315
0;43;0.004045
1;43;0.008641
2;43;0.033063
3;43;0.005865
0;44;0.001756
1;44;0.003396
2;44;0.018898
3;44;0.00957
0;45;0.003016
1;45;0.007365
2;45;0.019193
3;45;0.009435
0;46;0.003185
1;46;0.007741
2;46;0.019512
3;46;0.011455
0;47;0.003055
1;47;0.008039
2;47;0.019732
3;47;0.010884
